iter	AUC	Logloss
145	0.8490567155	0.4280403693
146	0.8493214331	0.4276688459
147	0.84957915	0.4272779474
148	0.8497896746	0.4269404766
149	0.8499958411	0.4265212719
150	0.8502794598	0.426051445
151	0.8504549974	0.4257135062
152	0.8506993196	0.4253428709
153	0.8510063693	0.4249266724
154	0.851112914	0.4246801474
155	0.8513596543	0.4243660905
156	0.851515366	0.4240775834
157	0.851768018	0.4236945291
158	0.8520063231	0.4233481096
159	0.852192381	0.4230343751
160	0.8523524123	0.4227542057
161	0.8525735592	0.4224188053
162	0.8526875385	0.4221935145
163	0.8528464002	0.4218626013
164	0.8530600429	0.4215616747
165	0.8532107762	0.4213263136
166	0.8533369539	0.4210509896
167	0.8533549878	0.4209301418
168	0.8534959322	0.4206843334
169	0.8535437073	0.4205638585
170	0.853684534	0.4203702027
171	0.8538432368	0.4201102283
172	0.853853855	0.4200116461
173	0.853861956	0.4199127743
174	0.8538703194	0.4198222125
175	0.8540071068	0.4195764268
176	0.8541839556	0.419256971
177	0.8543584078	0.4189434747
178	0.8544539068	0.418709817
179	0.8546148933	0.41842647
180	0.8547193556	0.4182330003
181	0.8549042083	0.417957405
182	0.854998566	0.4177952282
183	0.8550004486	0.4177310894
184	0.8551932081	0.4174176373
185	0.8553950033	0.4170967869
186	0.8554015993	0.4170280931
187	0.8554927926	0.4167712128
188	0.8556336153	0.4164797977
189	0.8557982581	0.416209338
190	0.8558459338	0.4161038327
191	0.855971543	0.4158639117
192	0.8560958771	0.4156202295
193	0.8560999649	0.4155498262
194	0.8556776874	0.4157412756
195	0.8558174523	0.4154996095
196	0.8559701724	0.4152609338
197	0.8560231625	0.4151302673
198	0.856119766	0.4149354302
199	0.8562203293	0.4147172256
200	0.8563476003	0.4145182465
201	0.8564511459	0.4143713298
202	0.8565776309	0.4141394647
203	0.8567006162	0.4139393157
204	0.8567377933	0.413833712
205	0.8564529507	0.4139231715
206	0.8564821708	0.413812141
207	0.8565267482	0.4137105613
208	0.8567019873	0.4134276661
209	0.8567417377	0.4133516849
210	0.8567894917	0.4132700977
211	0.856871066	0.4130600513
212	0.8570053852	0.4128067026
213	0.8570343534	0.4127419256
214	0.857136618	0.4125576806
215	0.8571994015	0.41243511
216	0.8572583863	0.4122624629
217	0.8573781222	0.4120801479
218	0.8574586066	0.4119152851
219	0.8575150491	0.4117605769
220	0.8575873351	0.4116266755
221	0.857623932	0.4115830979
222	0.8576855788	0.4114970278
223	0.8577384057	0.4113442839
224	0.8578192397	0.4111826971
225	0.8578663677	0.4111011852
226	0.8579594094	0.4109910829
227	0.8580336741	0.4108644945
228	0.8581246208	0.4107350805
229	0.8581650548	0.4106161597
230	0.858240364	0.4104695802
231	0.8582902899	0.410386015
232	0.8582904958	0.4103250105
233	0.8584063212	0.4102040717
234	0.8584895108	0.4100754919
235	0.858511268	0.4100115815
236	0.8586005497	0.4098638769
237	0.8586599334	0.4097271989
238	0.8587853298	0.4095484892
239	0.8588242135	0.4094280311
240	0.8588298714	0.4093947352
241	0.8588728558	0.4092775347
242	0.8588721356	0.4092306704
243	0.8588836178	0.4091934214
244	0.8589010408	0.4091379924
245	0.8589608351	0.4090513205
246	0.8589798375	0.4089906988
247	0.8590591233	0.4089240275
248	0.8591291855	0.4088248996
249	0.8591561503	0.4087734271
250	0.8592070175	0.4086591597
251	0.8592194322	0.4086276179
252	0.859239085	0.4085850094
253	0.8592582285	0.408507276
254	0.8593764281	0.4083351961
255	0.8594479852	0.4082200182
256	0.8595197492	0.4081379787
257	0.8595167802	0.4080826189
258	0.8595301298	0.408026777
259	0.8596060147	0.4079163687
260	0.8597040027	0.4077695362
261	0.8596883886	0.4077470044
262	0.8597387263	0.4076861743
263	0.8598576985	0.4075200125
264	0.8598428199	0.4074999217
265	0.859854253	0.4074479093
266	0.8598430497	0.4074226274
267	0.8598465461	0.4074111981
268	0.8598296449	0.4074046629
269	0.8598625545	0.4073415555
270	0.8599832744	0.4071929939
271	0.8600716656	0.4070688992
272	0.8601245947	0.4069632846
273	0.8601516557	0.4068877641
274	0.8602078672	0.4068303517
275	0.8602090885	0.4067959985
276	0.8602722641	0.4067419159
277	0.8602986166	0.4066883258
278	0.8603108614	0.40666053
279	0.8603785418	0.4065667605
280	0.860368083	0.4066069373
281	0.8603882683	0.4065579028
282	0.8604146593	0.4065205919
283	0.8604377514	0.4064822416
284	0.8604411656	0.4064527411
285	0.8605550948	0.4062620507
286	0.8605761334	0.4062215856
287	0.8605839739	0.406195115
288	0.8605875479	0.4061685573
289	0.860605457	0.4061228111
290	0.8606092243	0.4061451977
291	0.8607389979	0.405990859
292	0.8607717795	0.4059251167
293	0.8608827802	0.4058212075
294	0.8608940003	0.4057913595
295	0.8609250417	0.4057855692
296	0.8610014087	0.4056846089
297	0.8610175982	0.405659711
298	0.8610532122	0.405586133
299	0.8611310458	0.4054586078
300	0.8611606776	0.4054008438
301	0.8611827031	0.405361486
302	0.8611807149	0.4053465856
303	0.8612326845	0.4053065682
304	0.8612605276	0.4052755549
305	0.861317521	0.4051903346
306	0.8613344334	0.405172649
307	0.8613441722	0.4051499241
308	0.8613481552	0.4051178522
309	0.8614512776	0.4049850455
310	0.8615500538	0.4048492065
311	0.8615971036	0.4047777373
312	0.8616173319	0.4047387054
313	0.8616515539	0.4046569109
314	0.8617189938	0.4045544312
315	0.8617952456	0.4044365067
316	0.8618305031	0.4043807697
317	0.8618916072	0.4042855049
318	0.8618889908	0.404281086
319	0.8618824388	0.4042811148
320	0.8619333514	0.4041715724
321	0.862009416	0.4040467783
322	0.8620448396	0.4039830303
323	0.862041856	0.4039648372
324	0.8620914705	0.4038710965
325	0.862110322	0.4038280034
326	0.8621153284	0.4038108369
327	0.8621673188	0.4037729477
328	0.8621705752	0.403754708
329	0.8621807644	0.4037340832
330	0.8621677279	0.4037470984
331	0.8621969688	0.4036977426
332	0.8622621474	0.4036132569
333	0.8623067925	0.4035485881
334	0.8623462331	0.4034870264
335	0.8623506606	0.4034849895
336	0.862383775	0.4034297776
337	0.8623996421	0.4033385614
338	0.8624148532	0.4033168179
339	0.8624197244	0.403265222
340	0.8624441901	0.4032004413
341	0.8624410683	0.4032011283
342	0.8624768026	0.4031154028
343	0.862502161	0.4030703927
344	0.8625972862	0.4029718305
345	0.8626285852	0.4029243797
346	0.862646265	0.4028862147
347	0.862667555	0.4028141527
348	0.8627373073	0.4027243963
349	0.8627856632	0.4026597743
350	0.8627984195	0.4026367116
351	0.8628533042	0.4025883986
352	0.8628443216	0.4025969834
353	0.8628625539	0.4025545736
354	0.8628877881	0.4025215188
355	0.8628867135	0.4025150122
356	0.862895135	0.4024666842
357	0.8628978735	0.402467372
358	0.8629058135	0.4024584642
359	0.8629936813	0.4023848021
360	0.8630475319	0.4023271946
361	0.8630693977	0.4022672905
362	0.8630611329	0.4022795059
363	0.863092682	0.4022210045
364	0.8631300517	0.4021780563
365	0.8631332025	0.4021660143
366	0.8631762181	0.4021412197
367	0.8632398176	0.4020656898
368	0.8632552852	0.4020498604
369	0.8632599256	0.402041679
370	0.8632868061	0.4019934183
371	0.8633276188	0.4019334167
372	0.8633725711	0.4018778828
373	0.8633966463	0.4018391264
374	0.863451435	0.4017931395
375	0.8634918109	0.4017553609
376	0.8635486987	0.4016661755
377	0.8635618315	0.4016541486
378	0.8636021893	0.4015750126
379	0.8637193437	0.4014270874
380	0.8637601772	0.4013562255
381	0.8638171194	0.4012834141
382	0.8638481235	0.4012428307
383	0.8639115102	0.4011596261
384	0.8639444011	0.4011274662
385	0.8639396194	0.4011411362
386	0.8639827625	0.4010800418
387	0.8640376954	0.4010060742
388	0.8641006507	0.4009261297
389	0.8641335149	0.4008843379
390	0.8641796608	0.4008384408
391	0.864185585	0.4008335766
392	0.8641979488	0.4008117771
393	0.8642421139	0.4007534331
394	0.864239586	0.4007498304
395	0.8642649799	0.4007235256
396	0.8642909458	0.4006627423
397	0.8643556524	0.4005722134
398	0.8643912456	0.4005406795
399	0.8644280404	0.4004717552
400	0.8644780887	0.4004206996
401	0.8644927127	0.4004120038
402	0.8645008905	0.4004068474
403	0.8645472331	0.4003707186
404	0.8646346999	0.4002727079
405	0.8646847144	0.4002368294
406	0.8647767415	0.4000996005
407	0.8647850132	0.4000956976
408	0.8648163329	0.4000785651
409	0.8648585536	0.4000355962
410	0.8648762969	0.4000106553
411	0.8649395735	0.3999376409
412	0.864966214	0.3998950639
413	0.8650014339	0.399822422
414	0.8650386467	0.3997841668
415	0.8651037032	0.3997073557
416	0.8651204116	0.3996775621
417	0.8651438453	0.3996438915
418	0.8652080352	0.3995745492
419	0.8652141571	0.3995838884
420	0.8652420645	0.399540876
421	0.8653246664	0.3994081125
422	0.8653350164	0.3993993474
423	0.8653621822	0.3993454186
424	0.8654317607	0.3992456583
425	0.8655209986	0.3991281373
426	0.8655230238	0.3991386173
427	0.8655071741	0.3991589488
428	0.8655405098	0.399135145
429	0.8655768768	0.3990507847
430	0.865627803	0.3989899641
431	0.8656735856	0.3989536892
432	0.8656851212	0.3989392621
433	0.865710814	0.3989058198
434	0.8657186984	0.3988913292
435	0.865817553	0.3987739314
436	0.8658394732	0.398738419
437	0.86584396	0.3987265024
438	0.8658519858	0.3987251721
439	0.8658814219	0.398682683
440	0.8659144333	0.3986322823
441	0.8659482677	0.39859764
442	0.8660165518	0.3985168731
443	0.8660286932	0.398508196
444	0.866042611	0.3984909887
445	0.8660715999	0.3984858955
446	0.866084001	0.3984614084
447	0.8661172428	0.3983902119
448	0.866127836	0.3983589884
449	0.8661571804	0.3983194033
450	0.8661874346	0.3982839383
451	0.8662526639	0.398189225
452	0.8662537372	0.3981854914
453	0.866281543	0.398134913
454	0.8663134913	0.3980864404
455	0.8663433061	0.3980505666
456	0.8664125672	0.3979497675
457	0.8664752766	0.3978653905
458	0.8664954094	0.3978246315
459	0.8665354691	0.3977750545
460	0.8665692576	0.3977393488
461	0.8665970153	0.3976929455
462	0.8666170636	0.3976614432
463	0.8666875978	0.3975499174
464	0.8667272127	0.3974923986
465	0.8667208822	0.3974912478
466	0.866715027	0.3974959112
467	0.8667240752	0.3974771291
468	0.866826783	0.3973422324
469	0.8668564831	0.3972708317
470	0.8668659717	0.3972562097
471	0.8668693169	0.3972466593
472	0.8668958929	0.3972066979
473	0.8669291011	0.397139248
474	0.8669472417	0.397103094
475	0.8670163567	0.3969843165
476	0.8670481869	0.3969487578
477	0.8671478537	0.3968166124
478	0.8671576277	0.396817755
479	0.8671857444	0.3967489656
480	0.8672207339	0.3967101697
481	0.8672451809	0.3966899576
482	0.867276658	0.3966278038
483	0.8673104022	0.396578654
484	0.8673339773	0.3965417285
485	0.8673328338	0.3965401118
486	0.8673498358	0.3965340904
487	0.8673573619	0.396518622
488	0.867361478	0.3965200318
489	0.8674142876	0.3964250245
490	0.8674525233	0.3963777093
491	0.8675147224	0.3962870277
492	0.8675233108	0.3962809275
493	0.8675976555	0.3961714751
494	0.8676378106	0.3961198475
495	0.8676778671	0.3960432033
496	0.867682288	0.3960214633
497	0.8677126734	0.3959853523
498	0.8677255513	0.3959926219
499	0.867784767	0.3959145096
